
==StarterRelic==
Ring of the Snake   ||  蛇之戒指    ||  猎人    ||  在每场战斗开始时，额外抽 2 张牌。
Cracked Core        ||  破损核心    ||  机器人    ||  在每场战斗开始时， 生成 1 个 【闪电】 充能球。
Pure Water  ||  至纯之水    ||  观者    ||  在每场战斗开始时，将一张 【奇迹】 放入你的手牌。

==CommonRelic==
Centennial Puzzle   ||  百年积木    ||  通用    ||  你在每场战斗中第一次损伤生命时，抽 3 张牌。
Data Disk   ||  数据磁盘    ||  机器人    ||  在每场战斗开始时，获得 1 点 【集中】。
The Boot    ||  发条靴    ||  通用 ||  每当你造成小于等于 5点 未被格挡的 【攻击】 伤害时，将伤害提升为 5。
Dream Catcher   ||  捕梦网    ||  通用 ||  每当你 【休息】 时，可以增加一张牌到你的牌组。
Happy Flower    ||  开心小花    ||  通用    ||  每 3 个回合，获得一点【能量】。
Lantern ||  灯笼    ||  通用  ||  在每场战斗的第一回合获得一点【能量】。
Oddly Smooth Stone  ||  意外光滑的石头    ||  通用 ||  在每场战斗开始时，获得 1 点 【敏捷】。
Omamori  ||  御守    ||  通用 ||  抵消你下 2 次获得的 【诅咒】。
Orichalcum  ||  奥利哈钢    ||  通用 ||  如果你在回合结束时没有任何 【格挡】 ，获得 6点 【格挡】。
Red Skull  ||  红头骨    ||  战士 ||  当你的生命值等于或低于 50% 时， 你获得额外 3点 【力量】。
Regal Pillow  ||  皇家枕头    ||  通用 ||  在 【休息】 时额外回复 15 点生命。
Smiling Mask  ||  微笑面具    ||  通用 ||  商人的卡牌移除服务现在价格永远是 50 【金币】。
Snake Skull  ||  异蛇头骨    ||  猎人 ||  每当你给予敌人 中毒 状态时，额外给予 1层 中毒。
Strawberry  ||  草莓    ||  通用 ||  拾起时，将你的最大生命值提升 7。
Potion Belt  ||  药水腰带    ||  通用 ||  拾起时，获得 2 个药水栏位。
Tiny Chest  ||  小宝箱    ||  通用 ||  每 4个 ？ 房间的最后一个必是 【宝箱房】 。
Vajra  ||  金刚杵    ||  通用 ||  在每场战斗开始时，获得 1 点 力量。
Whetstone  ||  磨刀石    ||  通用 ||  拾起时，随机 【升级】 2 张 【攻击牌】 。
Meal Ticket  ||  餐券    ||  通用 ||    每当你进入商店房间时，回复 15 点生命。
Maw Bank  ||  巨口储蓄罐    ||  通用 ||  每攀爬一层楼层获得 12 【金币】 。一旦在商店中花费 【金币】 就会失效。
Nunchaku  ||  双节棍    ||  通用 ||  你每打出 10张 【攻击牌】 ，获得一点【能量】。
Preserved Insect  ||  昆虫标本    ||  通用 ||  精英战中的敌人生命减少 25% 。
Akabeko  ||  赤牛    ||  通用 ||  你在每场战斗中的第一次攻击造成 8 点额外伤害。
Damaru  ||  手摇鼓    ||  观者 ||  在你的回合开始时，获得 1 层 【真言】 。
Pen Nib  ||  钢笔尖    ||  通用 ||  你每打出的第 10 张 【攻击牌】 将会造成双倍伤害。
War Paint  ||  战纹涂料    ||  通用 ||  拾起时，随机 【升级】 2 张 【技能牌】。
Toy Ornithopter  ||  玩具扑翼飞机    ||  通用 ||  你每使用一瓶 【药水】，回复 5 点生命。
Juzu Bracelet  ||  佛珠手链    ||  通用 ||  你在 ? 房间中不会再遭遇常规战斗。
Bag of Preparation  ||  准备背包    ||  通用 ||  在每场战斗开始时，额外抽 2 张牌。
